pred,ref
"Ross will call Mattie when dad is at home. Ross will call her when he's home. Mattie will call him when dad's at home, Ross will talk to her. Ross is sure to call her as soon as dad is home.  ",Ross will call Mattie when dad is at home.
Oliver and Chris were playing a game with the wrong rules. They need to play the game again with the right rules. Emily and Olivier want to play a new game during the next meeting. Chris and Olivier are unsure about the income phase of the game. They will play it again.,Oliver found out that they misunderstood the rules of the game. Emily and Chris think they should play the game again. 
Misha wants to buy a dress from a Chinese website. Kamil and Pedro have never heard of it. Misha is not sure about the quality of the dress she bought from the website. She will check opinions on YT on Misha's website.,Misha is buying a dress. 
Amanda's phone charger has stopped working. She has an iPhone and her sister has a Samsung Samsung charger. Keith suggests Amanda to buy a cheaper replacement cable from a shop that sells replacement cables. Amanda is worried about the charging port. Keith will try this one first. ,"Amanda's iPhone is no longer charging. She tried with her sister's charger, but it didn't help. It might be the cable or the charging port. She'll get a cheap replacement cable to check it."
Jesse didn't answer the phone at 5 am in the morning. Mateo wants Jesse to pick up his phone or open the door.    Jesse doesn't want Mateo to answer the door or open it up. He doesn't like to sleep. ,Mateo wants Jesse to pick up or open the door. It's 5 AM. Jesse won't oblige as he wants to sleep.
"Martin's exam was a disaster. The results will be on Monday. The exam was 19th Century European History. Martin almost soiled his pants when he saw the questions. Sarah and Martin will wait for the results until Monday, more or less.  ",Martin's exam was very difficult. He doesn't think he passed it.
"Alex invites Michael to visit his new place on Friday evening. They live in Copernicus st 5/12. Alex and Liz live close to a forest so it's normal, but they rarely see boars. Alex advises Michael to be careful and not to meet them. ",Michael and Liz are going to visit Alex in her new apartment Friday evening. Alex warns them that they might meet boars on the way as she lives close to a forest. 
"Shane and Ted are going to have a beer tonight at Janes. Shane hates Janes because he hates her, but Ted doesn't know what he thinks about her. Shane is going to go to Janes for a beer with Ted tonight at 7 pm. ","Ted wants to go drink beer at Jane's, but Shane hates her."
Iza and Monica are excited about the release of a new video. They are excited and excited about it. Iza has been waiting for this for so long. Monica and Iza are excited.   . . iza is waiting for it. ,Iza has good news.
"Eva is looking for a blue, green or grey color for Isabella. Megan advises her to look good in ""cool"" colors. She suggests that she looks good in blue, grey and green colours. She advises Isabella to wear a blue or grey. ","Eva's asking for advice, Megan suggests a different, cool colour."
Howard would like to take Jane out for a romantic dinner to a seaside restaurant. Jane is transitioning and she's half man half woman. Howard wants to see a photo of Jane's 8 inch hard cock. Jane would like Howard to see the photo. ,Howard wants to take Jane out for a romantic dinner. Jane is a trans woman and has a penis. Howard doesn't like it. 
"Hanna's Aiesec meeting is at 7 pm at Arts 203 today. Xavier can't come because he is not able to come today. Mason, Mason and Xavier are going to attend the meeting at 7pm today.   . .. ",The Aiesec meeting was rescheduled for 7 pm today. It will take place in Arts 203.
"Ellis and Francesca have just seen Theresa on TV. Francesca is worried about the situation in the country. She is curious how all of this ends, but she doesn't know how it will end. .   .. Â.",Theresa was on TV.
Anet and Tish are going to lunch at 2 pm at Anet's place at 2 p.m. Tish and Anet will meet at the restaurant.   .  i'm going to meet with Anet at 2 PM. ,Lunch is at 2 pm.
"Jimmy and Sandy don't come to the bar. Trevor's ex, Trevor, is at the bar with Amy. Jimmy and Sandy will pick another bar instead of the bar, because Trevor is here with Amy and Amy with her and she doesn't want to come to a bar.",Jimmy and Sandy are going to go to another bar in order to avoid Trevor. Trevor is Sandy's ex and he is here with Amy.
"Saanvi sends Callum a photo of her and her friend on the beach. Callum has never seen hers too. She almost always smiles, but her mouth is small, so she can't make as big smile as her friend.  For me it's a wide smile. ",Callum's picture shows him when he is smiling widely. Callum has never seen Saanvi's picture where Saanvi is smiling widely.
"Andy and Barbara will meet at Mammals at 6.30 pm. Andy will be there at 8 pm, but he may be tipsy at 8.30. Paul and Simone agree to move the event to 8 pm as they don't want to be drunk at that time.",Simone suggest to move the meet up at Mammals from 6pm to 8pm as more people are available. As free drinks end at 7.30 the conclusion is for everyone to join Andy and Simone whenever they can after 6. 
Allan will borrow Frank's car this afternoon to fetch the paint for Frank's painting. He will take a taxi to pick up the paint by 10 am. He is halfway through the painting and needs to borrow his car. He's doing his best friend's job.,Allan managed to get half a bucket of paint for Frank. He will get more in the afternoon. Allan's car broke down this morning. Frank won't lend him the car but he'll pay for the taxi. 
Michelle's boss accepted the holiday on July 8th-19th. Alex will book the offer and wire the money. Michelle will take care of the currency exchange. They will spend 14 days in Croatia on the beach and explore more. They are going to take the direct flight and the layover.,Michelle and Alex organized their holiday. They will spend two weeks in Croatia. They will fly there directly. Alex will book the trip. Michelle will exchange the money.
"Sam and Tom haven't talked in weeks. It's her birthday in 2 days. Sam is going to do whatever he wants to do. Tom is not going to stop Sam from talking to her, but he doesn't want to stop him from doing it. ",Sam remembers it's her birthday in 2 days.They haven't speak for weeks. Tom is against.
Serena was busy at college and work today. Jackie is watching Apprentice on IPlayer. Serena will come to Jackie's shop on the weekend to buy some jeans. She needs some new jeans and she will see Jackie at the weekend. She will watch Apprentice again. ,Serena is exhausted after a long day. Jackie is watching Apprentice on IPlayer. Serena hasn't watched it this year.
Alex wants to see Kylie's new messages from Kylie. Kylie sent Ian some photos of her and Alex would like to be there with her. Alex wants to share the photos with Kylie and Ian.   . Â. .,Kylie sent Ian some photos. Ian forwarded the photos to Alex.
"Reyna is invited to Zain's party. Odin is going to the party with Zain and Reyna. Odin will join Reyna in his party, but he will not be able to see Reyna at the party, because he's not invited. ",Zain has invited Reyna and Odin to his party.
"Tyler found the sweatshirt he was looking for online. He likes it. He's not actually ordering it, but he likes it very much. He is not a nerd, he likes the Flash tee.    - Tyler will order the shirt for Orion. ",Tyler is going to buy the Flash T-shirt he has been looking for. Orion disapproves of it and thinks it is nerdy.
Lily and Sandra are going to meet today. They will talk about something that happened to Lily today.   They will meet at the end of the day at 7.30 pm. They are meeting at the same place.  . . ,Sandra suggested a meeting with Lily to cheer her up.
"Ethan and Ann will meet next to the bus station. Ethan will be there within 10 minutes. He will be at Ann's house within 20-25 minutes.    Danny will come to Ethan's place within 20 to 25 minutes, and he will come for Ann. ",Ethan and Ann are meeting next to the bus station. They will be at Danny's in 20-25 minutes.
"Sally's new affair is not going well, but there's no chemistry. Sally is worried about her new relationship. She doesn't want to rush it because she is older now and doesn't know how to fall madly in love. Sally and Fran had a heart-to-heart talk. ",Sally doesn't feel the chemistry in her new relationship anymore. Fran suggests that Sally is overthinking the situation and that Sally should give the relationship some time.
"Lizzy is going out with Marco and his friends. She needs a make up inspiration. She will wear a black dress. Sia suggests a smoky smoky half cut crease and a spotlight. Lizzy has green eyes, so Sia recommends purple make-up.",Lizzy with the help of Sia is picking up make up for the night out with Marco and his friends.
Betty is still working. Michael is building a cupboard and needs a pause. Betty is free on Saturday evening at 19:00 at Betty's place at the weekend. They are going to install benches at a school and it might take quite a while. ,Michael has just finished building a cupboard. Betty is working. Michael is installing benches at a school tomorrow. Betty and Michael will meet for a drink on Saturday at 19:00.
"Karen is on sick leave for the 4th time in 3 months. Ashley is stuck giving the presentation on her own again. Karen will take credit for the presentation when she's back, but it's obvious she's faking it. Ashley should talk to Leanne about it. ",Karen is on sick leave 4th time in 3 months. Ashley has to give the presentation alone. She thinks Karen is faking the sickness.
Mario and Royce are going to bed at 8:30 p.m. and love each other. Mario and Royc will sleep together tonight.   . . iReport to Mario.  iReport: . Share your photos with us.,Royce and Mario love each other and write to say goodnight.
Kate and Karen are meeting in Starbucks at the same time as Nancy. They will be meeting in the same place as the other place. They are meeting an hour late.   . Â. ’s meeting will be an hour later. ,"Kate, Karen and Nancy are meeting in Starbucks."
Hanna is contacting Gina about the frilly white skirt from her store. Gina will check for Hanna on 4th Street. A medium size size size is available at that location. Gina is going to ask Hanna if it's available at 4th street. ,Hanna is contacting Gina to ask if the medium sized frilly white skirt from her store is available on the 4th Street. It is.
Beryl is going to visit Anton and Tino in January. Anton is still running his airbnb. Beryl will be staying in Cape Town for a longer time and is flexible in her dates. Anton will make it single occupancy any week in January 4th till 12. ,Beryl will be staying in Anton's airbnb in Onrus from 4th January until 12th January.
"Kate went to a fortune-teller. She paid 60 quid to see her. She saw shoes, a door, a pair of big men's shoes and one pair of one shoes. Kate thinks she will meet someone and have a kid. She thinks she's legit. ",Kate went to see a fortune teller and paid 60 quid for the meeting. 
"Max's mum is at hospital. He doesn't visit her. He has notes from the last lecture. Max will make up for it, he will make it up for the time he didn't visit his mum. He will send him pictures of his mum and girls. ",Hugo will send Max notes from the last lecture but it will be the last time he does it. Max's mum is at hospital.
Mark went to a 7-star Hotel restaurant yesterday. He missed it because he needed to pass gas. He was listening to his iPod when he was there. He did it because the music was really loud. Harry and Mark are going to meet at the restaurant.,"Mark had to break wind, while being in a fancy restaurant. He sought to do it silently. He failed."
"Gina is hungover. Emily ordered McDelivery from McDelivery. Gina is going for pizza. Emily thinks it will be worth it, but she's not able to get out of bed yet, because she's too hungover to go for a pizza.","Gina and Eily are hungover. Gina ordered food from McDonald's, Emily will have a pizza.  "
"Iris is in town for 2 days and Diana will go shopping tomorrow. Diana will buy Nina Ricci pink apple for Flo, Flo, Ted and Diana's brother in law. They will bring foie gras, oysters and venaison and smoke salmon for dinner.","Iris's still in town for 2 days. She's planning to buy the Nina Ricci pink apple for Flo, a small coffee machine for mum, a Brook saddle for her brother in law, a small travel clock for Ted and a cap for FR. She has venaison and smoke salmon planned for meals, Diana will bring foie gras and oysters."
"Sally, Miranda, Sam and Danny will organize the hotels and airb&b in Lądek Zdrój for the celebration. Sally will sponsor the flight for Mike. Sam will take care of the hotel for him. Danny collected the addresses for Ella.","Sally, Sam, Miranda, Danny and Doro will go to London to visit Ella. Ella cannot organize them hotels for their stay so Danny found an apartment for 1500 PLN on airb&b."
Eve has a free day off and Anton wants her to come back to the office. She is being unfairly biased against her boss Charlotte Briggs. Anton and Frank are going to try to get her out of the office and report her to the police.  ,"Eve has to come back to the office on her day off. It's probably the fault of Charlotte Briggs, who dislikes Eve and has already done such things out of spite. On Anton's advice, Eve might fill in a complaint against her."
"Zhe and Adam are going to meet at 2 pm at their office. They will book a taxi to the meeting place. It will be at the office not here, so it's impossible to park near the office.   . .. ",Zhe's meeting is set to 2pm. He'll go to other party's office by taxi. 
"Bella went to London for a conference. She presented a paper. She got good feedback from the feedback from it. Bella is happy with her trip to London, and she is excited about her trip.   . . Share your opinion with Michael. ",Bella presented a paper at a conference in London. It went well.
Jace used Tik-Tok app to make a video. He sent the link to Mya in 5 minutes. He used it to make the video. Mya will watch the video in 5 more minutes.   . . iReport. ,Jace made a video using Tik-Tok. He will send Mya the link in five minutes.
Jojo has just come from the interview and they want her. Matt will pick up her phone and she will talk to him before she decides to pick up the phone. Jojo will call Matt to pick it up as soon as she has already had the interview. ,Jojo has got a job offer and wants Matt's advice before taking a decision.
"Butch sits behind Carol in maths. Carol doesn't want to talk to him again. Butch is the greasy guy that keeps staring at her in maths, so he wants her to be his gf. Carol won't talk to Butch again. ",Carol doesn't want to date Butch.
Katie's party starts at 7 pm. Juliette is going to hurry up to get ready for it. The party will start at 7 PM.   . .. Â. ’s Juliette and Katie are going to meet. ,The party starts at 7.
"Daniel, May, Sara and Greg are going jogging tonight at Regent's Park at 7. They will meet at 6 pm. Daniel usually starts at 6.30 pm, May finishes at 5:30 pm. Greg, Daniel and Sara will start at 7 pm.","Daniel, Greg and Sara will go jogging together tonight at 7. They'll start at Regent's Park. "
Henning and Kamil saw half of Suspiria. They found it boring. There is no sex and there is not much other action. They are not sure why they should care about the film.    Henning is the cartoon network generation. ,"Henning and Linda watched half of ""Suspiria"". They found it boring. There was no sex in the movie."
"Mike will bring Lily's wallet to him. Lily has it with her, but Mike can't find it anywhere.   .  Lily will ask Mike to bring her wallet. She will let him know where she has it, which she has with her. ","Lily wanted Mike to bring her her wallet, but it turned out she had it with her."
Marissa and Keith are coming for supper at 7. They live in CQ. They have one meal left until the end of the term. Don and Jules will have a big table at Marquis. They will eat one meal each at the time.  ,Don and Jules are having supper at 7. Marissa and Keith are coming too.
"Janin will prepare food and drink for tomorrow. Andrew will come and help her. Janin is busy, but she is happy with Andrew's help. Andrew asks Janin what to bring and asks her what to prepare for tomorrow's dinner and drink. ",Janin is going to prepare something to eat and drink for tomorrow. Andrew should bring whatever he wants to.
"M. Maclinch invited Tania and Sacha for a brunch Halla Gwardi at 1 pm. Sacha will join them later. The Levy will come, as neighbours. Tania is going to have a drink for Igor's birthday before Cecilia's diner.","Galia can't meet with Tania on a couple of occasions, but can go for a drink right now to celebrate Igor's birthday. Sacha, Mr Maclinch and the Levy will join them later. Tania, Galia, Sacha and Mr Maclinch are expected at Cecilia's dinner at 8:30. "
Jenny is not feeling well today. She has taken some paracetamol and she needs milk bread and eggs. Sue will pick her up some shopping in the next hour. She will get some flu plus tablets for Jenny if she is coming down with a cold.,Jenny is coming down with a cold. Sue is doing grocery shopping for Jenny.
"Lucy bet Eli is going to lose to Steve in a bar game. Steve is winning. Eli will crush Lucy.   .  Steve will win the bar game, but Eli doesn't want Lucy to bet him. Lucy is not willing to bet. ","Lucy, Eli and Steve are going to participate in a bar game."
Lily is stuck in a traffic jam at the main station. Meredith and Diana are almost there. Diana will get there in 5 minutes. Meredith will look for a nice table for Diana and Lily. Lily will be late for the meeting with Diana and Meredith.,Lily will be 20 minutes late and Diana - 5 minutes. Meredith will look for a table.
"Beth and Jim are worried about a storm that is coming tomorrow night. They are going to go to the store and get supplies. Beth has nothing in the fridge. Jim and Josh stocked up on dry goods and water. Beth and Jim need flashlights, batteries and candles. ",There's a huge storm coming. Josh is already prepared. Beth and Jim still need to go shopping for the necessary supplies.
Finlay and Sarah are meeting today. They will see each other later on.   .  i will call Finlay later. i will talk to Sarah. i'm looking forward to seeing Finlay. i'll call her later. . i,Sarah and Finlay are meeting today.
Marcin and Isabel don't celebrate Halloween in Poland. They go to the cementary on November 1st with their families and spend time with their family. Kate advises Marcin not to go out and have fun because it's important to remember the traditions. ,Halloween is not celebrated in Poland. It is common to go to the cemetery and spend time with family on November 1st. Chris' parents used to tell him that Halloween is haram. Kate doesn't like Halloween tradition.
Mark and Angie have a baby girl named Maya. Mark is coming home in 2-3 days if everything's okay. Angie was born at 5:20am. Mark will take care of his girls now.   -  - and they will meet to celebrate the birth. ,Angie gave birth to Maya at 5:20 AM.
Evie didn't make an appointment for Oscar's appointment. He needs his new puppy check and a microchip. He also needs to see when he can be neutered. Evie will make the appointment and she will make it to see if she can adopt him. ,"Evie needs to make an appointment with the vet for her puppy, Oscar."
Isiah is not going to the games tomorrow because of Melanies sick. Isiah will stay with her at home. Antonio wants to go there alone. Karl has a free evening tomorrow. Antonio is going to go with Isiah and Karl. Antonio will join them.,Isiah can't go to the game tomorrow because Melanie is sick and Rachel has two other kids to take care of. Antonio doesn't want to go to the game alone. He's going to ask Karl to use Isiah's ticket.
"Eve is getting ready for a party with her work girls. Mark, Tom, Gina and Nancy are impressed with Eve's appearance. She looks good at the party and she is jealous Nancy can't go out with her.   .  - ",Eve is going to a party with some girls from her work. Nancy would like to join but she cannot.
Billy is late for 20 minutes. Harry and Lily will wait for him. Billy will buy them a beer for running late. Billy is sorry for being late. He will buy Harry a beer. Billy apologizes for being too late for his late arrival. ,"Billy is late, he'll come in 20 minutes. He'll have to buy Lily and Harry a beer as a punishment."
Pauline and Crystal had a hard day in work. Pauline will buy a lot of wine in the evening. Crystal will buy lots of wine for Pauline and she will buy some more wine.   . .. Â. “,Crystal and Pauline are drinking some wine this evening. Crystal had a bad day at work.
"Ben will go to the gym after work. He will buy cereals, wheat flour, butter, cheese spread, broccoli, carrot and washing-up liquid. Ben will wait for him with dinner. Ben and Jill love each other a lot, even in the gym.",After work Ben will go to the gym and do the groceries requested by Jill. He will be home about 7 or 8.
Ricky is going to have surgery next Thursday in Burlington. It's his first surgery and he's scared. Lucy and Ricky will meet for lunch at the end of the day.   . . Ricky will text Lucy later to tell her about the surgery. ,Ricky will have his first surgery tomorrow. He was surprised that doctor called him and offered a surgery date so soon as in the hospital he was told to wait until 2026. He will have his knee done in Burlington. Lucy is comforting Ricky. They will meet for lunch later on.
Ben's mother broke her leg and he had to get her to hospital. Ben's mother suffers from demetnia. Ben wants to take her to a retirement home. Ben is more tired than before the weekend and he can't take care of his mother. ,Ben is tired because he had to take his mother to hospital after she broke her leg. Ben's mother suffers from dementia. She has become a burden and it is time for her to move to a retirement home.
Nia and Sadie will go to forest school tomorrow for group 3 and 4. Lindsay is in group 2. Elsa and Elsa are in the same group as Sadie and Jim's group 3-4. They are going to the school tomorrow.  ,Forest school is tomorrow for group 3 and 4. Lindsay and Elsa are in group 2.
"Linda likes the chocolates Julian bought for her. Julian will buy it to Linda more often, but he doesn't want to tell her where he bought it. Julian is so sweet to Linda that he will buy her chocolate more often. ",Linda loves the chocolates Julian bought for her.
Josh and Lana will go bowling tomorrow at 8 PM. They will meet at Mark's place at 6 pm. Lana knows a great place around the corner. They are going to have a drink before the bowling game.   . . iReport to the bowling alley.,"Josh, Lana and Mark are going to play bowling tomorrow at 8 PM. Before they'll meet at Mark's place at 6."
Professor Xavier has his duty hours on the 2nd floor. His office is in statistics department on the 3rd floor. Izzy will try names on the doors of the statistics department to find Xavier's office. Izzy is impressed with the people who helped her find Xavier. ,Professor Xavier probably holds his duty hours on the 3rd floor in the Statistics Department. 
"Adam, Rebecca and Aaron will try to climb the mountain tomorrow. They will leave the city about 7AM and start walking at 7. It takes 4-5h from the first mountain hut to the peak. There are some beautiful views on the way, so they may want to stop sometimes.","Adam, Jasmine, Rebecca and Aaron are planning to climb the mountain tomorrow.  They'll meet at 6 am. The weather forecast is good for tomorrow, sunny but not too hot."
Andy and Kate had fun together yesterday. They will meet tomorrow at Cleo's at the same time. Andy and Kate are going to have a drink together. They are happy to see each other again at the time of the meeting.   . .,Andy and Kate had fun yesterday. They will meet each other again tomorrow at Cleo's.
"Andy and Julia will watch Anastasia tonight. They will watch it tonight. It's Julia's favourite movie, Frozen, Mulan, and Hercules. They are going to watch them tonight. Anastasia is not a Disney film, but it's made by Fox.","Julia wants to watch her and Andy to watch Anastasia, which is her favourite, tonight. Unlike Frozen, Mulan, and Hercules, it was made by Fox and not Disney."
"John is going to the shelter today. Clara doesn't have any spare blankets, pillows or blankets. Clara will donate something to John and her friends as well next time he asks if she has anything to do with it, but she will donate it to John. ","Clara doesn't have any spare blankets, pillows or anything else to donate to the shelter today. She'll ask her friends and she might have something next time."
"Ali and Gina are going to Bristol Half Marathon on Sunday. Harry and Emma are getting ready for it. Emily and Ali hope it will be a great race.   . . iReport to Ali and Gina on Twitter @Ali, Gina and Emma. ","Ali will run the half marathon in Bristol on Sunday. Gina, Harry, Emma and Emily support him."
Mike will approve the pending post. Brian will do it. Brian was faster than Mike and Sarah were faster than him.   . . Sarah and Brian are happy to approve the post. They will be happy to have it approved by the sb. ,"Brian wants to approve Mike's pending post, but Sarah is quicker."
Olivia is craving for orange juice at Original Joe's. Erik and Olivia are going to go there tonight to buy some at the juice bar.   .  Olivi and Erik will go there together tonight. Â. .,Olivia and Erik are craving for Original Joe's. They'll go there tonight
Yanny and Francesco are unhappy with the politics in Yanny's place. Francesco's place is very poor. The government wants to give fields in his region to people who have 3 kids and more. There are no jobs and there are no places to work. ,Yanny loves Francesco's place. Francesco thinks it's poor with no jobs. Yanny thinks more people means more places to work. Francesco likes Yanny's enthusiasm.
Rayan bought a new motorcycle. He will sell the old one to Greg. Greg will come to Rayan's house tomorrow after work to talk about the price of the old bike. Greg doesn't know if he could afford it but he has always wanted a bike. ,Rayan bought a new motorcycle and may sell the old one to Greg.
"Liz is having guests this weekend. Ralph will check with the supplier now. The living room drapes will be finished today but the pillows won't be done until next week. It will cost extra to ship them separately from the pillow, but yes, we can split the shipments.",Liz is having her drapes shipped to her separately from the pillows to have the drapes finished by the weekend. 
Jim is filling out a job application. Mary will be in town for some Christmas shopping next week. Jim and Mary will meet next week at 7 p.m. at Mary's place. Jim will be spending all free days with his parents at a countryside. ,"Jim has one more semester at school and he is filling out a job application. Mary misses him and she will be in town for some Christmas shopping, so they will meet on Tuesday at 7pm."
"Robert has a doctor appointment at 7. He will remember about it and his appointment with Jennifer and Robert. He is going to meet with Jennifer at 7 and she reminds him to remind him about it. He's going to see his doctor at 7, and he's fine. ",Robert has an appointment at the doctor's at 7.
"Ion would apply for a job on a remote island. It's a dream job, but the island is a paradise and they would pick him up from the job.   .  i'm a Robinson Crusoe, but they would come to pick him one day. ",The job requires living 6 months lonely on a remote island.
Misty and Bob are going skiing next week. They will go to the same mountain as last time. They are going to meet at the same place as the mountain they went to last time and they have rooms. Misty will call Bob with the room details. ,"Kate, Misty and Bob will go skiing next week."
"Jaca is in the Hospital. Dača has a high pulse, between 120 and 170. He had an operation in the Institut for ""Mother and children"". He is playing a jigsaw puzzle. He will be in contact with Stoja in front of main entrance of the hospital.","Daca was supposed to have an operation but he was returned. Doctors recommend Daca and Jaca go to the Institut for ""Mother and children"". Ostoja is waiting for them in front of main entrance."
"Alice wrote to Margaret on Facebook about tomorrow's classes. All classes will take place according to schedule tomorrow, so no good news for the students. Alice will ask Margaret if she has read the second chapter of her thesis. She will send her more feedback over the weekend.","Margaret is going to teach her classes tomorrow according to schedule. Margaret prefers that students write her messages on her e-mail address instead of Facebook. Margaret hasn't read the whole 2nd chapter of  Alice's thesis yet, but thinks it's good so far. "
Noah will take the things from the balcony as soon as he is back home. He will close all the windows in case of a storm. Noah will close the windows and close the things away from the balconies. Noah is going to do it. ,Heidi wants Noah to take items away from the balcony and close all the windows.
Karen is taking the bus to Boston at 12.40. Matthew will join her at Penn Station at 12 and they will have a fast lunch together. They are going to take a train to Boston from Penn Station. They will meet at 12 at Daniel's place.,Matthew and Karen will have a quick lunch at the Penn Station at 12.00 before Karen's departure at 12.40. She is going to take a bus to Boston. A bus is cheaper than a train.
Sofia's car needs an oil change. Sofia has 45k miles on it. She will make an appointment with the dealer on Saturday. She has a 50% coupon for a body shop. She'll give them a call and check it on Saturday if she has it.,Sofia's car needs an oil change. Sofia will make an appointment for Saturday so David can take her car.
Yannick and Ellen broke up. They got into a fight. Ellen will see Yannick in class and will see him in the class.   . Â. “I will see Ellen in class.”  ’,Yannick and his partner got into a fight and broke up. He will see Ellen in the class.
Neeley will take the iron from Blake's room. Neeley and Blake are going to meet in the middle of the conversation.   . ..  i will meet with Blake and  will meet in a private place. neeley. ,Blake is finished so Neeley can take the iron from his room.
Elisabeth and Charles are going for a supper together. Charles has no money for the evening. Elisabeth wants to go for a meal with Charles. Charles doesn't have any plans for the night.    Elisabet and Charles will go for dinner. ,Elisabeth invited Charles for a supper in the evening. Charles refused because he has no money.
"Ella will meet Charlie at 7 pm to help her with the assignment. They will do it in 30 minutes. They'll speed up to 45 minutes, and meet at 7pm. They are going to meet at the end of the assignment at 7 PM. ",Ella will meet Charlie at & pm so he can help her with the assignment.
"Cooper should be done with the proposal by today. Jimmy will come over to Cooper's house around 5 pm to see how Cooper is handling it. Jimmy has no formal information on the deadline for the submission, but the sooner the better the sooner it is possible.",Cooper is working on proposal. Jimmy offers his help. He will come over to Cooper's place at 5pm.
"Maria and Marissa recommend their Nike's running shoes to Lisa and Lisa. Lisa's problem was solved quicker than she expected. Marissa's Nike's were the best purchase she made last year. Lisa has a problem with her running shoes, but it was easier than expected. ",Lisa will buy a pair of Nike's running shoes.
Nadya's neighbours are loud and she is angry at them. Nadya will leave all her windows open when the baby arrives. Sean is going to do some yoga before he has breakfast. He feels that he has advanced through his yoga practise.  ,Nadya has a headache because her neighbours' cleaner is being loud. She is expecting a baby. Sean will have breakfast after he does yoga.
Tamara will take out the trash for Felice. Tamara's keys hang next to the umbrella in the hall and she has to take the trash.   .  Tamara and Felice are going to meet in the morning and have to take out their keys.,Tamara tells Felice to take out the rubbish. The keys hang next to the umbrella in the hall.
"Tommy is moving to the suburbs next weekend. Ken and Jimmy will help him move the furniture and stuff. They will start early on Saturday morning at 8 am. Tommy will be moving the furniture, furniture and other stuff at 8 pm on Saturday. Jimmy and Ken will help Tommy.",Tommy is moving to the suburbs and asks Jimmy and Ken for help. Jimmy has got 2 hours on Saturday. They will start at 8 am.
Fiona and Sean are going to a translator event tonight at Buch bund. The event is about translating andrei platonov. Fiona will let them know in advance that they need headphones for the translation.   .  Fiona will see Sean there. ,"Fiona and Sean are going to a discussion about translating Andrei Platonov tonight. It takes place at a Polish bookstore on Sanderstrasse called ""Buch Bund"". It's in Polish and German. Fiona will let them know that they need headphones for the simultaneous interpretation."
"Jude will be in warsaw at the beginning of December. Leon will be here during the first weekend, but he won't be at the start of the month at 10. He will meet with Jude at the end of December at 10, but it's a Monday. ",Jude is coming to Warsaw on the 10th of December and wants to see Leon. Leon has no time.
"Phil and Ann are going to be at his party tomorrow. Ann will come but not earlier than after 9 p.m. Phil fell in love with Ann and wants to see them together. Phil is going to do everything himself, but he has to do it himself.",Phil is in love with Ann. Linda wants to help match them but Phil wants to do it himself.
"Esther is at the concert with her flatmate. They will go to eat ice cream and they will go home. Bennett has to drive nearly 1000 km tomorrow. She is not going to drink tonight, but she is going to have ice cream instead of vodka. ",Esther is at the concert with her flatmate. Bennett will drive 1000km tomorrow. He has a comfortable car. 
Cheryl is from 2nd year and needs some math tutoring. Austin is good at math and he will help her.    Austin saw Cheryl yesterday and she didn't have time to come up to him so she is going to ask him for help. ,Austin is pretty good at math and he will be Cheryl's tutor.
Heather and Jason are going to Harold's website for 50% off. Heather has already added 3 shirts to the cart and she's looking for some jeans. Jason might get something for his mom. It's mother's day next week. Heather might as well get hers something too.,Heather informs Jason that Harold's website offers a 50% discount for all the stock. Jason can finally buy tennis shoes and something for his mom. Heather already has 3 shirts on the cart and wants some jeans.
"Mark is planning his holidays in Europe. Scott recommends Italy, Spain, Norway and the Lofoten Islands. Sarah recommends Avignon in France, which has an abundance of historical and cultural attractions. Mark will have to think about his holiday plans and visit them.","Mark's wondering which places in Europe should he visit during his holiday. Scott recommends visiting Italy or Norway's Lofoten Islands while Sarah mentions Spain's Barcelona, Madrid and San Sebastian or Avignon in France. "
Vic turns 40. He's going out with Manda and a few friends. He got a gift card from Manda for his birthday. He'll do a Brands Hatch test drive in the spring. Franklin can't make it to Chicago at Christmas. He has had a few dates with an American woman. ,Vic is going out with Manda and a few friends for his 40th birthday. Vic will use his Experience Voucher to do a Brands Hatch test drive in spring. Franklin will not be coming home for Christmas because he only has 2 days off. Franklin has a particular interest in Ellie.
"Tram and Brody are going to take the bus. Trains aren't running. They will take the cab or take a bus.   . Trram is not sure if they will go on the bus or take the taxi, but Brody thinks it's better. ",Brody and Tram will take the bus.
Una needs a lift after practice. Jean can't come pick her up because she's going to ask her father. Una will ask her mother if she will pick up her after practice and she will get a lift from her mother's place.   ,"Una's mother, Jean, can't pick her up after practice. She should ask her father."
"Oliver went to the wedding with Lavender. He had a lot of fun. He met Lavender's friends. He didn't know them in person, but he didn't in person. Lavender is glad he met his friends and had fun at the wedding.",Lavender is grateful Oliver went to the wedding with her. He had a good time and was happy to meet her friends.
Denis and Chris are going to wait it out. It's raining. Denis and Chris don't know what to do with the rain. Denis doesn't want to wait until 11. Chris and Denis will wait for another time to go out later than 11. ,"Chris and Denis are waiting until it stops raining. If it doesn't, they will have to change their plans."
"Thelma doesn't have anything to wear. Louisa will bring her a red velvet dress.   . .. ’s wardrobe is full of clothes, but Thelma has to look wonderful, so Louisa agrees to bring it. ",Thelma needs to look amazing so Louisa will get her her red velvet dress.
Mona found her keys on the kitchen table. Ben will take care of her next time and she will find her keys next time. Ben and Mona will talk to Mona about it next time in the future. Ben is happy to find Mona's keys.,Mona found keys on the kitchen table.
